sen0,sen1,label
同样手机号码可以开通两个支付宝花呗吗,***帐号以开通花呗，现在想用***帐号开通花呗可以吗,0
我***号用花呗是不是***号就要还款,我***月***日用的花呗，什么时候还款,0
花呗分期退货后，手续费还要支付吗,花呗退了要收费吗,1
花呗一分钱抽***元的红包在哪里能看到,花呗一分钱抽的***元卷在哪里看,0
余额宝转入花呗,借呗余款可以放入余额宝吗,0
谢谢，那线下商家使用收款码是多少手续费,我想咨询一下，如果买家用花呗支付，那么会收我多少手续费,1
这笔已经直接退回花呗了，为什么还要还,花呗分期第一期还完了为什么还要,0
花呗能延迟一到二天还款吗,花呗能到期第二天还么,1
花呗可以找朋友代付是吧,花呗可以找好友还么,1
花呗推迟可以吗,花呗能延迟还款日吗,0
为什么会降低我花呗额度,降低花呗怎么做,0
花呗能不能充话费,为什么要开花呗才能充话费,0
***号这个水杯，是我确认收货之后还的花呗,花呗不是有个最低还款吗,0
花呗还款价格不符,花呗明细总和和本月还款金额不符,1
我怎么不能开通花呗,用了这么久了，花呗一直开不了,1
怎样查看花呗支付清单,花呗在哪点查看,0
更换手机号后蚂蚁借呗不见了,我在也不相信蚂蚁借呗了,0
每次购物当时银行卡上已经扣过款了，为什么你们花呗还让我返款,我购物时用的是银行卡 为什么花呗要求还款,1
我的实名认证说过期了 点进去又是已经认证 我现在怎么开通借呗,我的易付宝身份证过期了，重新认证了，借呗怎么还是没有了,0
电脑如何开通花呗,在电脑上可以开通花呗吗,1
天猫不支持花呗付款,花呗不支持充电话费了,0
申请了淘宝贷款，不能申请蚂蚁借呗吗,淘宝商家可以开通蚂蚁借呗吗,0
花呗出现可提额 是什么意思,为什么用了这么久花呗都没提额,0
申请花呗是否要满***周岁,不满***岁能开通花呗不,1
花呗能扫别人的二维码付款吗,花呗可以刷别人的二维码付款给别人吗,0
我的借呗为什么会停止,为什么我的蚂蚁借呗给关了,0
充话费不支持花呗为啥,花呗里面的钱为什么充不了好话费,0
花呗可以领现金吗,花呗可以当现金使用吗,0
能不能微信支付还花呗,花呗还款怎么微信上不能还,0
花呗分期影响可用额度么,花呗分期和额度有影响吗,0
退款回花呗还是会有手续费吗,我用花呗了，可手续费没退,0
修改支付花呗,花呗怎么修改先付款,0
借呗关了要怎么继续开通,蚂蚁借呗关闭了，可不可以开通一下,1
为什么淘宝使用花呗不可以,为什么支付宝用不了花呗淘宝可以,0
款已退给花呗，为什么还要还款,我的花呗已经还完了，为什么还显示有未出账的,0
怎么恢复花呗使用 被冻结了用不了,花呗被冻结了还可以恢复么,1
花呗无法使用怎么再次开通,蚂蚁花呗怎么再次开通,1
为什么要退回花呗，花呗钱我还清了,为什么退款了花呗还会产生钱,0
借呗的最高额度,帮我吧借呗额度到最大,0
给我提升花呗额度,花呗额度是怎么定,0
下个月***月***号的借呗能现在提前还吗,借呗按期还款的可以提前还款吗,1
成为花呗服务商后怎么做业务,怎么申请成为花呗分期服务商,0
怎么关闭另一个账号的花呗,我在一个号码上绑定了花呗 另一个没法用 怎么解除第一个,1
花呗最迟还款期限,花呗还款最迟是十号几点,0
我已经还款完花呗，为什么说我有逾期没还,花呗那些都没有逾期,0
花呗预期是多少,花呗预期提交身份证,0
花呗是什么情况,我花呗是怎么回事,0
怎么蚂蚁借呗分不了*** 期了,蚂蚁借呗怎么不能贷款***个月了,1
借呗能删除记录吗,能不能设计一下能删除蚂蚁借呗的记录,0
怎么花呗额度越用越少,花呗用超怎么办,0
点开花呗进去显示系统繁忙,点花呗 显示系统繁忙,1
更换绑定的银行卡会影响花呗吗,蚂蚁借呗需要更换绑定的银行卡么,0
借呗最低还款,还蚂蚁借呗能不能做最低还款,0
收钱吗，可以收花呗的钱吗,收钱码可不可以收花呗,0
为什么花呗能绑定不是自己的银行卡,花呗为什么绑定不成银行卡,0
关闭花呗后其他账号什么时候开通,花呗还款后什么时候能在使用,0
花呗最低还款后还能继续分期么,花呗分期后还可以二次分期吗,0
借呗提前全额还款利息怎么算,提前还全款对借呗额度有影响吗,0
蚂蚁花呗说要登陆怎么登陆,怎么登陆原花呗,0
我的花呗之前逾期来着忘还了但现在都还清了,现在不支持花呗支付了,0
ofo押金花呗退还,单车押金退款到花呗，但是之前花呗已还款，咋搞,0
蚂蚁借呗提前还款，到了还款日还会扣金额吗,蚂蚁借呗提前还一半钱，自动还款日,0
蚂蚁借呗今天还款*** 余额只有*** 无法转入余额宝资金,余额宝无法转入 借呗扣款只从余额宝里扣嘛,0
花呗额度低,花呗怎么用余额宝里面,0
我花呗***年前开通的,开通花呗网购,0
花呗的还款日可以推到十号吗,花呗可以延期到***号的还吗,1
为什么我不可以开开通花呗收款,还是开通不了花呗收款。不知道哪里出错,0
开通马蚁借呗,开通借借呗,1
花呗交话费交到以前用的空号上了能退款吗,花呗充话费充错了，能退回来吗,1
花呗是不是坑人,花呗不是一个月还款吗,0
花呗什么要还款,花呗还款是什么东西,1
蚂蚁花呗个借呗 逾期的尾款可以延期还款吗,花呗推迟一个星期还款可以吗,0
什么是花呗分期,花呗不能分期是什么情况,0
收钱码开通信用卡花呗支付功能,花呗信用卡收款,0
如何报名花呗免单,花呗免单报名fang?shi,1
网商贷能关闭么,关键网商贷额度已经关了。图标还显示,0
我的借呗额度不能用了吗,我的借呗怎么用不了,0
我向商家付款，选择的是我的信用卡，怎么最后付的的是花呗,我的花呗额度是***，当月用了***怎么还,0
我刚才进行花呗还款***，网络出现波动，说无法显示结果，请稍后再试，然后我在次进行还款银行卡的钱就没了,刚还了钱，银行卡也扣款了，可是花呗显示没有还,1
花呗额度怎么用,花呗额度***超过使用的***额怎么办,0
借呗可设置手动还款吗,借呗自动还款怎么换卡,0
打开花呗提示用以前的手机号码登陆,为什么进入花呗显示要登陆我以前的手机号使用,0
为什么我向一个商户付款，支持花呗支付，但是我却不能用第二次,商家二维码为什么不能用花呗支付,0
一个身份证开通了俩个支付宝我如何把借呗转移到另一个上,同一身份证两个支付宝，如何把和花呗借呗转移到另一个支付宝,0
蚂蚁借呗分期月数可以改吗,花呗分期数可以改嘛,1
花呗分期购物后退货,查***月***日我的花呗分期购物,0
蚂蚁花呗剩下的钱能一次性还完吗,花呗分期能不能提前还,1
蚂蚁借呗提前还款的话手续费怎么算,借呗先息后本可以提前还本金吗,0
我的花呗交电费***元账单余额没有显是什么办,花呗交电费，余额没有,0
为什么我花呗有额度 为啥不能交电费,为什么我用美图花呗支付不了,0
我余额和余额宝里的钱明明够还花呗，顺序也是最优先的，凭什么扣我银行卡里的钱,"借呗还款,是从余额宝里面扣还是从银行卡里面扣款",0
蚂蚁借呗。等额本息。先息后本。都能提前还款吗,蚂蚁借呗提前还款一部份可以吗,0
没用过花呗，怎么开通,为什么还不能开通花呗,0
我已经给我的另一个账户的花呗关闭了,账号显示关闭花呗，为什么另一个账号提示已开通花呗,0
蚂蚁花呗分期对信用有没有影响,换了手机号对花呗有没有影响,0
花呗为负的，还清了以后，借呗的借款额度可以恢复吗,得等到多久可以恢复花呗额度,0
借呗的钱能不能转到银行卡,借呗借的钱转到哪,0
这个账号已经忘记了，换了个新账号，花呗怎么老是显示旧账号,我的另一个蚂蚁花呗账号忘记了怎么办,0
审核也通过了，为什么顾客还是不能用花呗给我付款,您知道有什么情况是绝对不能使用花呗的吗,0
蚂蚁借呗怎么用了,我的蚂蚁借呗怎么没开,0
能改还款日期吗借呗,蚂蚁借呗能延长还款期限吗,0
还完借呗了 就肯定不会影响贷款呗,蚂蚁借呗按时还款会影响贷款吗,0
蚂蚁花呗和借呗是不是共用一个额度的,花呗跟借呗是不是一起的,1
蚂蚁借呗没有还款为什么已经还款,借呗已还款 为什么还提示未还,0
为什么这个帐号没有花贝,这个好吗为啥没花呗,1
花呗没有办法绑定手机通讯录,我现在手机号码绑定不了花呗,0
可以让我使用花呗吗,能在使用花呗,1
花呗逾期一个月还可以吗,我花呗迟几天还可以吗,0
为什么我的借呗不能开通,这帐户为什么不能开通借呗,1
我的支付宝怎么没有蚂蚁借呗和花呗额度,为什么我支付宝上有花呗额度，但是不能在淘宝上用,0
花呗不提额,还有一个花呗的,0
实体店的商家如何开通花呗支付,商家卡通蚂蚁花呗支付,0
如何设置花呗不要从余额宝扣款,在哪设置花呗自动扣款,0
未通过申请借呗,借呗第一次申请没通过，再次申请要多久,1
如何查花呗记录,查用花呗付款的记录,1
借呗以前开通了现在却关闭了,我的借呗以前已经开通了，现在怎么又关闭了,0
花呗负额度最高可为多少,花呗最高多少钱,0
蚂蚁借呗还款怎么不能用银行卡还款,还不上借呗怎么办,0
蚂蚁借呗无法分期***个月了吗,借呗怎么不可以分期借***个月了只有***个月，***个月的有没有,1
我怎么取消芝麻信誉了,芝麻信用 取消,0
借呗每月几号还息,借呗是每个月的几号还款的,0
借呗逾期后还款了还可以继续借款吗,借呗用完了怎样才能继续借款,0
开通花呗的信用度是多少,信用积分多少才可以开通花呗呀,1
花呗可以欠两个月还吗,花呗可以两个月后还可以吗,0
花呗现在不支持交电费了,花呗！今天为什么不支持交电费,0
花呗的借还款是什么,花呗咋吗还款,0
花呗偷期一次什么时候可以解除,怎么可以解除花呗冻结,0
淘宝的花呗还款了，我想解除绑定的银行卡，怎么解除,咋样解绑花呗银行卡,1
系统提示我开通了蚂蚁借呗了，为什么上面显示没有开通,为什么***天前申请的蚂蚁借呗还没有消息提示,0
网商贷如何更改为借呗,怎么把网商贷转换成借呗,1
当面付开通怎么不可以使用花呗,当面付 能不能付花呗,0
借呗在当天***点之前还可以吗,借呗可以推迟一天还款吗,0
花呗退回了账单，还款额没变,为什么已经退款了，在花呗里面没去掉,1
怎么在财富版块找不到借呗,借呗怎么找不到,0
收钱码怎么开通花呗信用卡支付,收钱码商户怎么开通花呗收钱,0
花呗手机号能不能更换,手机号更改一下花呗的,0
花呗的额度可以调整吗,花呗 总额度怎么调,1
我的花呗怎么不能收款,我手机上的收钱码为什么不能花呗收款,1
刚刚还的一笔花呗是什么消费,花呗超出还款是什么意思,0
为什么借呗的额度突然降低,蚂蚁借呗不使用，会降低额度么,0
我的花呗突然被冻结 不知道什么情况,我花呗还了 为什么说账户冻结了,1
手机丢了，不知道怎么还花呗的款,蚂蚁花呗用来做手机的话，是怎么算的，是月初的话，是知道还清为止吗,0
从哪里可以调低蚂蚁借呗额度,借呗的额度啥时候可以调整,0
